file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,S. Sibley,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; <persName>S. Sibley</persName>&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,F. Johnson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. <persName>F. Johnson</persName>, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,Russelville,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the <persName>Russelville</persName> printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,Laws,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the <persName>Laws</persName> again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,Jotham Sewall,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; <persName>Jotham Sewall</persName>; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,A. Gallatin,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from <persName>A. Gallatin</persName>, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,R. Rush,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from <persName>R. Rush</persName>&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,Hyde,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to <persName>Hyde</persName>, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. W. A. Trimble, Senator from Ohio died this Morning.</p>",,16,W. A. Trimble,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>13. V:15. </date>Snow and rain all day&#8212; At the Office J. Sergeant, for papers of a claimant on Spain&#8212;going to Philadelphia&#8212; S. Sibley&#8212;with Michigan territory laws. F. Johnson, about the Russelville printing of the Laws again&#8212; Jotham Sewall; with a subscription paper for a Charity School, in the State of Maine&#8212; A despatch from A. Gallatin, with a long note to Pasquier on the Commercial Negotiation&#8212; Two despatches from R. Rush&#8212; A Volume from H. Strong Consul at Glasgow&#8212; Draft to Hyde, still continued. <persName>W. A. Trimble</persName>, Senator from Ohio died this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>14. VII: </date>Col<hi rend=""superscript"">l.</hi> R. M. Johnson here&#8212; About C. S. Todd&#8217;s accounts; and his return to Colombia. At Noon attended at the Senate Chamber. Col<hi rend=""superscript"">l.</hi> Trimble&#8217;s funeral&#8212; Eustis&#8212; Visit to Jon<hi rend=""superscript"">n.</hi> Russell&#8212; Office&#8212; Letter from J. O. Morse&#8212; Finished first draft of Letter to Hyde&#8212; Dined at P.U.S. with 30. Newton&#8212; M<hi rend=""superscript"">rs</hi> T. Munroe and her Son&#8212; M<hi rend=""superscript"">r</hi> and M<hi rend=""superscript"">rs</hi> Frye here&#8212; M<hi rend=""superscript"">rs. </hi>Adams ill again.</p>",,17,R. M. Johnson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>14. VII: </date>Col<hi rend=""superscript"">l.</hi> <persName>R. M. Johnson</persName> here&#8212; About C. S. Todd&#8217;s accounts; and his return to Colombia. At Noon attended at the Senate Chamber. Col<hi rend=""superscript"">l.</hi> Trimble&#8217;s funeral&#8212; Eustis&#8212; Visit to Jon<hi rend=""superscript"">n.</hi> Russell&#8212; Office&#8212; Letter from J. O. Morse&#8212; Finished first draft of Letter to Hyde&#8212; Dined at P.U.S. with 30. Newton&#8212; M<hi rend=""superscript"">rs</hi> T. Munroe and her Son&#8212; M<hi rend=""superscript"">r</hi> and M<hi rend=""superscript"">rs</hi> Frye here&#8212; M<hi rend=""superscript"">rs. </hi>Adams ill again.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>14. VII: </date>Col<hi rend=""superscript"">l.</hi> R. M. Johnson here&#8212; About C. S. Todd&#8217;s accounts; and his return to Colombia. At Noon attended at the Senate Chamber. Col<hi rend=""superscript"">l.</hi> Trimble&#8217;s funeral&#8212; Eustis&#8212; Visit to Jon<hi rend=""superscript"">n.</hi> Russell&#8212; Office&#8212; Letter from J. O. Morse&#8212; Finished first draft of Letter to Hyde&#8212; Dined at P.U.S. with 30. Newton&#8212; M<hi rend=""superscript"">rs</hi> T. Munroe and her Son&#8212; M<hi rend=""superscript"">r</hi> and M<hi rend=""superscript"">rs</hi> Frye here&#8212; M<hi rend=""superscript"">rs. </hi>Adams ill again.</p>",,17,C. S. Todd,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>14. VII: </date>Col<hi rend=""superscript"">l.</hi> R. M. Johnson here&#8212; About <persName>C. S. Todd</persName>&#8217;s accounts; and his return to Colombia. At Noon attended at the Senate Chamber. Col<hi rend=""superscript"">l.</hi> Trimble&#8217;s funeral&#8212; Eustis&#8212; Visit to Jon<hi rend=""superscript"">n.</hi> Russell&#8212; Office&#8212; Letter from J. O. Morse&#8212; Finished first draft of Letter to Hyde&#8212; Dined at P.U.S. with 30. Newton&#8212; M<hi rend=""superscript"">rs</hi> T. Munroe and her Son&#8212; M<hi rend=""superscript"">r</hi> and M<hi rend=""superscript"">rs</hi> Frye here&#8212; M<hi rend=""superscript"">rs. </hi>Adams ill again.</p>",y,
